621.39;420.76;236.9;5;236.9;5;-4.8441;205.91;902.1;5
619.87;422.81;236.9;5;236.9;5;-5.0421;209.76;902.1;5
621.59;422.1;236.9;5;236.9;5;-4.4535;210.53;902.1;5
645.69;404.03;236.9;5;236.9;5;-5.3061;210.79;902.1;5
687.75;374.68;236.9;5;236.9;5;-4.7923;212.36;902.1;5
745.77;328.64;236.9;5;236.9;5;-5.2445;211.41;902.1;5
796.22;292.65;236.9;5;236.9;5;-5.2218;211.52;902.1;5
836.1;265.47;236.9;5;236.9;5;-4.5271;209.5;902.1;5
849.71;253.89;236.9;5;236.9;5;-4.3287;215.85;902.1;5
848.47;257.82;236.9;5;236.9;5;-2.3699;217;902.1;5
848.31;255.47;236.9;5;236.9;5;-2.2216;247.95;902.1;5
845.24;257.32;236.9;5;236.9;5;3.6797;271.44;902.1;5
846.88;254.25;236.9;5;236.9;5;6.7907;276.49;902.1;5
847.55;252.49;236.9;5;236.9;5;4.748;272.83;902.1;5
849.78;244.72;236.9;5;236.9;5;4.2697;271.78;902.1;5
848.79;243.37;236.9;5;236.9;5;3.3756;271.07;902.1;5
846.65;242;236.9;5;236.9;5;-0.49408;273.32;902.1;5
840.75;239.01;236.9;5;236.9;5;1e+06;1e+06;902.1;5
833.25;232.63;236.9;5;236.9;5;1e+06;1e+06;902.1;5
832.13;231.39;236.9;5;236.9;5;-6.5485;258.33;902.1;5
833.12;235.94;236.9;5;236.9;5;-8.4574;260.39;902.1;5
833.18;231.02;236.9;5;236.9;5;-5.6732;266.78;902.1;5
832.96;230.02;236.9;5;236.9;5;1e+06;1e+06;902.1;5
833.27;232.69;236.9;5;236.9;5;-8.5965;256.85;902.1;5
834.21;231.98;236.9;5;236.9;5;1e+06;1e+06;902.1;5
834.33;231.35;236.9;5;236.9;5;1e+06;1e+06;902.1;5
833.14;227.64;236.9;5;236.9;5;1e+06;1e+06;902.1;5
815.99;194.53;236.9;5;236.9;5;1e+06;1e+06;902.1;5
789.8;153.61;236.9;5;236.9;5;1e+06;1e+06;902.1;5
775.18;127.05;236.9;5;236.9;5;1e+06;1e+06;902.1;5
767.53;107.29;236.9;5;236.9;5;1e+06;1e+06;902.1;5
757.73;90.743;236.9;5;236.9;5;1e+06;1e+06;902.1;5
721.83;68.432;236.9;5;236.9;5;1e+06;1e+06;902.1;5
655.57;40.462;236.9;5;236.9;5;1e+06;1e+06;902.1;5
572.58;16.22;236.9;5;236.9;5;1e+06;1e+06;902.1;5
511.6;4.6191;236.9;5;236.9;5;1e+06;1e+06;902.1;5
480.02;1.4504;236.9;5;236.9;5;-12.795;228.77;902.1;5
457.88;0.05419;236.9;5;236.9;5;1e+06;1e+06;902.1;5
451.18;0.078837;236.9;5;236.9;5;1e+06;1e+06;902.1;5
452.87;0.13507;236.9;5;236.9;5;1e+06;1e+06;902.1;5
452.8;-0.25738;236.9;5;236.9;5;1e+06;1e+06;902.1;5
453.61;0.23483;236.9;5;236.9;5;1e+06;1e+06;902.1;5
453.71;0.37681;236.9;5;236.9;5;1e+06;1e+06;902.1;5
454.02;0.16657;236.9;5;236.9;5;1e+06;1e+06;902.1;5
453.77;0.19944;236.9;5;236.9;5;2.418;149.54;902.1;5
453.85;0.085222;236.9;5;236.9;5;11.605;118.25;902.1;5
454.38;0.24583;236.9;5;236.9;5;17.471;91.734;902.1;5
454.14;0.30142;236.9;5;236.9;5;22.347;72.425;902.1;5
454.16;0.22331;236.9;5;236.9;5;22.592;74.542;902.1;5
453.88;-0.007756;236.9;5;236.9;5;22.956;74.072;902.1;5
454.36;0.048866;236.9;5;236.9;5;20.742;77.297;902.1;5
454.47;0.16762;236.9;5;236.9;5;20.574;78.423;902.1;5
454.37;-0.052567;236.9;5;236.9;5;20.265;79.071;902.1;5
454.57;0.4827;236.9;5;236.9;5;19.304;79.496;902.1;5
454.35;0.089168;236.9;5;236.9;5;19.381;80.63;902.1;5
454.51;0.12015;236.9;5;236.9;5;18.688;82.312;902.1;5
454.41;0.15839;236.9;5;236.9;5;19.062;81.942;902.1;5
454.41;0.61286;236.9;5;236.9;5;18.918;81.784;902.1;5
450.72;2.0111;236.9;5;236.9;5;19.035;81.573;902.1;5
453.55;2.3826;236.9;5;236.9;5;19.826;82.059;902.1;5
446.91;2.3686;236.9;5;236.9;5;19.099;80.879;902.1;5
437.09;3.2973;236.9;5;236.9;5;19.342;80.562;902.1;5
411.47;2.4054;236.9;5;236.9;5;19.294;80.41;902.1;5
376.5;3.5205;236.9;5;236.9;5;19.242;80.819;902.1;5
357.9;6.3071;236.9;5;236.9;5;17.993;82.014;902.1;5
345.41;5.6484;236.9;5;236.9;5;13.672;84.357;902.1;5
339.1;2.1096;236.9;5;236.9;5;1.4913;88.131;902.1;5
334.98;2.639;236.9;5;236.9;5;1e+06;1e+06;902.1;5
333.23;1.0912;236.9;5;236.9;5;1e+06;1e+06;902.1;5
331.13;0.45179;236.9;5;236.9;5;1e+06;1e+06;902.1;5
330.12;-0.048866;236.9;5;236.9;5;1e+06;1e+06;902.1;5
329.19;-0.092401;236.9;5;236.9;5;1e+06;1e+06;902.1;5
328.8;-0.14538;236.9;5;236.9;5;1e+06;1e+06;902.1;5
331.58;2.2461;236.9;5;236.9;5;20.532;53.687;902.1;5
326.79;-0.8025;236.9;5;236.9;5;1e+06;1e+06;902.1;5
326.89;-0.27587;236.9;5;236.9;5;-2.0091;100.64;902.1;5
236.9;5;236.9;5;236.9;5;-6.681;109.92;1e+06;1e+06
236.9;5;236.9;5;236.9;5;1e+06;1e+06;326.65;-0.66616
236.9;5;236.9;5;236.9;5;-4.25;196.02;326.1;-0.8061
236.9;5;236.9;5;236.9;5;-0.75217;226.1;325.78;-1.3954
236.9;5;236.9;5;236.9;5;0.49704;243.19;324.25;-1.5169
236.9;5;236.9;5;236.9;5;3.5033;249.13;324.81;-1.7352
236.9;5;236.9;5;236.9;5;3.5015;249.12;323.54;-1.5235
236.9;5;236.9;5;236.9;5;0.77281;250.63;321.15;-1.3607
236.9;5;236.9;5;236.9;5;-6.5276;249.22;314.44;-2.7696
236.9;5;236.9;5;236.9;5;-10.933;249.05;1e+06;1e+06
236.9;5;236.9;5;236.9;5;-8.932;252.24;1e+06;1e+06
236.9;5;236.9;5;236.9;5;-8.2503;252.39;870.33;3.1879
236.9;5;236.9;5;236.9;5;5;269.7;854.67;40.256
236.9;5;236.9;5;236.9;5;5;269.7;814.37;92.216
236.9;5;236.9;5;236.9;5;5;269.7;749.36;159.1
236.9;5;236.9;5;236.9;5;5;269.7;680.57;219.19
236.9;5;236.9;5;236.9;5;5;269.7;594.61;274.27
236.9;5;236.9;5;236.9;5;5;269.7;512.69;323.06
236.9;5;236.9;5;236.9;5;5;269.7;430.2;363.96
236.9;5;236.9;5;236.9;5;5;269.7;371.96;387.39
236.9;5;236.9;5;236.9;5;5;269.7;325.13;390.55
236.9;5;236.9;5;236.9;5;5;269.7;273.23;374.64
236.9;5;236.9;5;236.9;5;5;269.7;213.81;364.74
236.9;5;236.9;5;236.9;5;5;269.7;141.45;355.05
236.9;5;236.9;5;236.9;5;5;269.7;83.558;342.68
236.9;5;236.9;5;236.9;5;5;269.7;44.731;330.4
236.9;5;236.9;5;236.9;5;5;269.7;22.119;321.35
236.9;5;236.9;5;236.9;5;5;269.7;11.465;308.63
236.9;5;236.9;5;236.9;5;5;269.7;7.7385;301.97
236.9;5;236.9;5;236.9;5;3.4907;290.18;27.64;1156.3
236.9;5;236.9;5;236.9;5;-1.6798;269.45;1e+06;1e+06
236.9;5;236.9;5;236.9;5;-0.62873;265.02;1e+06;1e+06
236.9;5;236.9;5;236.9;5;2.0686;263.68;1e+06;1e+06
236.9;5;236.9;5;236.9;5;1.5153;260.31;11.636;1131
236.9;5;236.9;5;236.9;5;2.3588;264.6;701.8;1200
236.9;5;236.9;5;236.9;5;3.497;263.74;27.516;1155.8
236.9;5;236.9;5;236.9;5;5.8643;263.33;12.035;1132.1
236.9;5;236.9;5;236.9;5;9.3759;268.15;1e+06;1e+06
236.9;5;236.9;5;236.9;5;22.848;274.94;22.848;274.94
236.9;5;236.9;5;236.9;5;49.182;247;1.5357;239.52
236.9;5;236.9;5;236.9;5;72.967;214.66;20.075;229.09
236.9;5;236.9;5;236.9;5;34.894;202.77;94.339;167.84
236.9;5;236.9;5;236.9;5;45.788;160.76;110.88;123.72
236.9;5;236.9;5;236.9;5;58.006;120.18;133.83;83.859
236.9;5;236.9;5;236.9;5;77.924;87.419;164;56.643
236.9;5;236.9;5;236.9;5;95.926;65.89;199.27;33.486
236.9;5;236.9;5;236.9;5;124.67;51.35;230.46;16.455
236.9;5;236.9;5;236.9;5;144.23;37.071;240.9;10.563
236.9;5;236.9;5;236.9;5;156.54;27.361;243.38;9.7913
236.9;5;236.9;5;236.9;5;167.27;24.736;240.27;11.891
236.9;5;236.9;5;236.9;5;175.83;22.436;247.4;13.284
236.9;5;236.9;5;236.9;5;181.91;17.906;295.55;15.166
236.9;5;236.9;5;236.9;5;191.35;15.473;355.62;38.451
236.9;5;236.9;5;236.9;5;204.74;15.36;398.88;84.146
236.9;5;236.9;5;236.9;5;214.78;11.396;441.6;153.34
236.9;5;236.9;5;236.9;5;222.78;11.604;463.08;217.32
236.9;5;236.9;5;236.9;5;226.54;11.736;471.79;281.31
236.9;5;236.9;5;236.9;5;228.13;10.544;469.58;338.82
236.9;5;236.9;5;236.9;5;232.49;6.1479;471.62;371.77
236.9;5;236.9;5;236.9;5;1e+06;1e+06;478.07;390.58
236.9;5;236.9;5;236.9;5;1e+06;1e+06;484.6;399.39
236.9;5;236.9;5;236.9;5;11.271;1131;488.59;400.44
236.9;5;236.9;5;236.9;5;1e+06;1e+06;489.55;400.66
236.9;5;236.9;5;236.9;5;10.532;1130.7;492.46;404.03
236.9;5;236.9;5;236.9;5;10.999;1130.8;493.65;405.14
236.9;5;236.9;5;236.9;5;11.16;1132.3;493.23;405.02
236.9;5;236.9;5;236.9;5;12.089;1132.6;493.8;405.77
236.9;5;236.9;5;236.9;5;1e+06;1e+06;492.5;404.23
236.9;5;236.9;5;236.9;5;1e+06;1e+06;492.47;404.17
236.9;5;236.9;5;236.9;5;1e+06;1e+06;493.32;404.55
236.9;5;236.9;5;236.9;5;1e+06;1e+06;487.06;399.66
236.9;5;236.9;5;236.9;5;1e+06;1e+06;492.9;404.59
236.9;5;236.9;5;236.9;5;1e+06;1e+06;493.54;405.02
236.9;5;236.9;5;236.9;5;1e+06;1e+06;492.74;404.75
236.9;5;236.9;5;236.9;5;1e+06;1e+06;493.25;404.64
236.9;5;236.9;5;236.9;5;1e+06;1e+06;493.71;404.4
236.9;5;236.9;5;236.9;5;289.72;-6.8478;494.41;404.78
236.9;5;236.9;5;236.9;5;313.96;12.317;493.25;403.76
236.9;5;236.9;5;236.9;5;345.22;26.218;493.51;404.26
236.9;5;236.9;5;236.9;5;392.23;48.63;495.6;404.63
236.9;5;236.9;5;236.9;5;446.42;68.004;500.04;403.17
236.9;5;236.9;5;236.9;5;508.67;89.35;506.94;401.68
236.9;5;236.9;5;236.9;5;569.14;103.1;524.3;401.05
236.9;5;236.9;5;236.9;5;627.08;103.21;537.79;402.21
236.9;5;236.9;5;236.9;5;673.51;94.337;545.03;400.03
236.9;5;236.9;5;236.9;5;709.16;74.272;551.97;398.83
236.9;5;236.9;5;236.9;5;733.16;58.793;557.33;402.99
236.9;5;236.9;5;236.9;5;757.17;42.93;565.88;405.86
236.9;5;236.9;5;236.9;5;783.82;27.509;1e+06;1e+06
236.9;5;236.9;5;236.9;5;810.41;27.366;578.3;410.57
236.9;5;236.9;5;236.9;5;847.22;21.345;583.34;412.31
236.9;5;236.9;5;236.9;5;882.59;15.653;583.16;414.57
236.9;5;236.9;5;236.9;5;907.69;11.918;577.19;416.51
236.9;5;236.9;5;236.9;5;930.18;9.2542;570.4;425.29
236.9;5;236.9;5;236.9;5;950.53;8.6118;569.96;419.67
236.9;5;236.9;5;236.9;5;976.35;14.132;566.28;426.68
236.9;5;236.9;5;236.9;5;1012.5;16.107;1e+06;1e+06
236.9;5;236.9;5;236.9;5;1041.9;19.628;566.16;425.23
236.9;5;236.9;5;236.9;5;1066.7;27.501;566.94;424.24
236.9;5;236.9;5;236.9;5;1090.7;40.192;566.03;423.61
236.9;5;236.9;5;236.9;5;1110.7;56.578;1e+06;1e+06
236.9;5;236.9;5;236.9;5;1124.6;71.547;560.61;429.11
236.9;5;236.9;5;236.9;5;1139.2;91.298;557.08;435.03
236.9;5;236.9;5;236.9;5;1147.6;112.21;547.83;466.71
236.9;5;236.9;5;236.9;5;1151.3;133.5;544.67;474.55
236.9;5;236.9;5;236.9;5;1151.2;153.64;538.6;487.73
236.9;5;236.9;5;236.9;5;1153.3;168.8;534.24;489.97
236.9;5;236.9;5;236.9;5;1151.5;187.99;534.65;496.84
236.9;5;236.9;5;236.9;5;1146.8;202.84;534.54;496.45
236.9;5;236.9;5;236.9;5;1146.7;221;533.22;495.27
236.9;5;236.9;5;236.9;5;1146.3;233.58;533.15;496.54
236.9;5;236.9;5;236.9;5;1150.3;237.34;533.43;495.05
236.9;5;236.9;5;236.9;5;1145.7;235.5;531.97;494.97
236.9;5;236.9;5;236.9;5;1150.9;235.11;528.26;496.66
236.9;5;236.9;5;236.9;5;1149.5;235.76;526.75;500.45
236.9;5;236.9;5;236.9;5;1147.8;234.3;527.25;501.24
236.9;5;236.9;5;236.9;5;1152.2;235.48;528.29;497.49
236.9;5;236.9;5;236.9;5;1151;235.14;525.05;502.51
236.9;5;236.9;5;236.9;5;1152.3;235.58;524.83;500
236.9;5;236.9;5;236.9;5;1150.6;236.87;517.4;504.4
236.9;5;236.9;5;236.9;5;1151.4;236.92;514.59;506.61
236.9;5;236.9;5;236.9;5;1152.4;237.13;514.27;508.8
236.9;5;236.9;5;236.9;5;1155.7;235.05;512.49;512.05
236.9;5;236.9;5;236.9;5;1155.8;234.95;507.45;526.2
236.9;5;236.9;5;236.9;5;1156.8;239.07;482.87;551.83
236.9;5;236.9;5;236.9;5;1157.9;240.81;456.01;591.15
236.9;5;236.9;5;236.9;5;1162.1;245.23;444.35;599.54
236.9;5;236.9;5;236.9;5;1e+06;1e+06;411.52;620.06
236.9;5;236.9;5;236.9;5;1e+06;1e+06;369.94;659.8
